date,index_name,close_value
2023-06-23,NIFTY_SMALLCAP250,7130.04
2023-06-23,SENSEX,68451.5
2023-06-26,NIFTY50,21568.66
2023-06-26,NIFTY100,22523.08
2023-06-26,NIFTY_MIDCAP150,5756.34
2023-06-26,NIFTY_SMALLCAP250,7201.76
2023-06-26,SENSEX,68080.69
2023-06-27,NIFTY50,21483.86
2023-06-27,NIFTY100,22715.97
2023-06-27,NIFTY_MIDCAP150,5712.76
2023-06-27,NIFTY_SMALLCAP250,7192.89
2023-06-27,SENSEX,67291.6
2023-06-28,NIFTY50,21286.35
2023-06-28,NIFTY100,22908.76
2023-06-28,NIFTY_MIDCAP150,5752.6
2023-06-28,NIFTY_SMALLCAP250,7106.27
2023-06-28,SENSEX,66451.72
2023-06-29,NIFTY50,21893.97
2023-06-29,NIFTY100,22759.02
2023-06-29,NIFTY_MIDCAP150,5700.54
2023-06-29,NIFTY_SMALLCAP250,7150.06
2023-06-29,SENSEX,65919.84
2023-06-30,NIFTY50,21817.56
2023-06-30,NIFTY100,22994.5
2023-06-30,NIFTY_MIDCAP150,5766.11
2023-06-30,NIFTY_SMALLCAP250,7138.3
2023-06-30,SENSEX,66926.92
2023-07-03,NIFTY50,21794.42
2023-07-03,NIFTY100,22945.79
2023-07-03,NIFTY_MIDCAP150,5768.71
2023-07-03,NIFTY_SMALLCAP250,7117.91
2023-07-03,SENSEX,67349.33
2023-07-04,NIFTY50,21873.43
2023-07-04,NIFTY100,22762.13
2023-07-04,NIFTY_MIDCAP150,5783.12
2023-07-04,NIFTY_SMALLCAP250,7079.19
2023-07-04,SENSEX,66956.38
2023-07-05,NIFTY50,21851.25
2023-07-05,NIFTY100,23028.84
2023-07-05,NIFTY_MIDCAP150,5803.69
2023-07-05,NIFTY_SMALLCAP250,7181.58
2023-07-05,SENSEX,68141.45
2023-07-06,NIFTY50,21854.38
2023-07-06,NIFTY100,22887.49
2023-07-06,NIFTY_MIDCAP150,5756.44
2023-07-06,NIFTY_SMALLCAP250,7207.3
2023-07-06,SENSEX,68825.72
2023-07-07,NIFTY50,22246.19
2023-07-07,NIFTY100,22570.41
2023-07-07,NIFTY_MIDCAP150,5817.92
2023-07-07,NIFTY_SMALLCAP250,7296.02
2023-07-07,SENSEX,70707.31
2023-07-10,NIFTY50,22304.16
2023-07-10,NIFTY100,22574.99
2023-07-10,NIFTY_MIDCAP150,5723.98
2023-07-10,NIFTY_SMALLCAP250,7237.71
2023-07-10,SENSEX,69889.21
2023-07-11,NIFTY50,22069.25
2023-07-11,NIFTY100,22364.83
2023-07-11,NIFTY_MIDCAP150,5630.82
2023-07-11,NIFTY_SMALLCAP250,7234.64
2023-07-11,SENSEX,70227.98
2023-07-12,NIFTY50,22267.45
2023-07-12,NIFTY100,22355.06
2023-07-12,NIFTY_MIDCAP150,5699.74
2023-07-12,NIFTY_SMALLCAP250,7324.0
2023-07-12,SENSEX,69100.2
2023-07-13,NIFTY50,22214.85
2023-07-13,NIFTY100,22062.32
2023-07-13,NIFTY_MIDCAP150,5642.07
2023-07-13,NIFTY_SMALLCAP250,7343.61
2023-07-13,SENSEX,69050.31
2023-07-14,NIFTY50,22587.17
2023-07-14,NIFTY100,22573.86
2023-07-14,NIFTY_MIDCAP150,5671.94
2023-07-14,NIFTY_SMALLCAP250,7333.14
2023-07-14,SENSEX,68987.11
2023-07-17,NIFTY50,22600.02
2023-07-17,NIFTY100,22731.84
2023-07-17,NIFTY_MIDCAP150,5630.16
2023-07-17,NIFTY_SMALLCAP250,7385.45
2023-07-17,SENSEX,68851.67
2023-07-18,NIFTY50,22879.44
2023-07-18,NIFTY100,23089.21
2023-07-18,NIFTY_MIDCAP150,5741.91
2023-07-18,NIFTY_SMALLCAP250,7378.28
2023-07-18,SENSEX,67881.07
2023-07-19,NIFTY50,22472.76
2023-07-19,NIFTY100,23032.62
2023-07-19,NIFTY_MIDCAP150,5656.84
2023-07-19,NIFTY_SMALLCAP250,7250.39
2023-07-19,SENSEX,67671.07
2023-07-20,NIFTY50,22246.95
2023-07-20,NIFTY100,23225.52
2023-07-20,NIFTY_MIDCAP150,5781.97
2023-07-20,NIFTY_SMALLCAP250,7238.22
2023-07-20,SENSEX,67959.64
2023-07-21,NIFTY50,21879.41
2023-07-21,NIFTY100,23291.23
2023-07-21,NIFTY_MIDCAP150,5742.25
2023-07-21,NIFTY_SMALLCAP250,7156.84
2023-07-21,SENSEX,66626.01
2023-07-24,NIFTY50,22283.16
2023-07-24,NIFTY100,22897.92
2023-07-24,NIFTY_MIDCAP150,5670.88
2023-07-24,NIFTY_SMALLCAP250,7163.83
2023-07-24,SENSEX,66896.1
2023-07-25,NIFTY50,22374.6
2023-07-25,NIFTY100,22945.7
2023-07-25,NIFTY_MIDCAP150,5620.32
2023-07-25,NIFTY_SMALLCAP250,7230.83
2023-07-25,SENSEX,67099.3
2023-07-26,NIFTY50,22037.95
2023-07-26,NIFTY100,23371.37
2023-07-26,NIFTY_MIDCAP150,5604.43
2023-07-26,NIFTY_SMALLCAP250,7313.05
2023-07-26,SENSEX,66088.93
2023-07-27,NIFTY50,21770.48
2023-07-27,NIFTY100,23246.32
2023-07-27,NIFTY_MIDCAP150,5567.19
2023-07-27,NIFTY_SMALLCAP250,7401.6
2023-07-27,SENSEX,64972.98
2023-07-28,NIFTY50,21831.17
2023-07-28,NIFTY100,23009.84
2023-07-28,NIFTY_MIDCAP150,5604.33
2023-07-28,NIFTY_SMALLCAP250,7425.85
2023-07-28,SENSEX,64643.77
2023-07-31,NIFTY50,22386.79
2023-07-31,NIFTY100,23021.45
2023-07-31,NIFTY_MIDCAP150,5677.57
2023-07-31,NIFTY_SMALLCAP250,7324.9
2023-07-31,SENSEX,64621.25
2023-08-01,NIFTY50,22431.5
2023-08-01,NIFTY100,23080.21
2023-08-01,NIFTY_MIDCAP150,5661.92
2023-08-01,NIFTY_SMALLCAP250,7265.71
2023-08-01,SENSEX,62489.48
2023-08-02,NIFTY50,22314.81
2023-08-02,NIFTY100,22871.51
2023-08-02,NIFTY_MIDCAP150,5651.97
2023-08-02,NIFTY_SMALLCAP250,7342.09
2023-08-02,SENSEX,64080.69
2023-08-03,NIFTY50,22469.47
2023-08-03,NIFTY100,23152.24
2023-08-03,NIFTY_MIDCAP150,5697.33
2023-08-03,NIFTY_SMALLCAP250,7408.96
2023-08-03,SENSEX,64568.48
2023-08-04,NIFTY50,22430.07
2023-08-04,NIFTY100,23095.95
2023-08-04,NIFTY_MIDCAP150,5724.66
2023-08-04,NIFTY_SMALLCAP250,7564.26
2023-08-04,SENSEX,65200.67
2023-08-07,NIFTY50,22854.19
2023-08-07,NIFTY100,22794.72
2023-08-07,NIFTY_MIDCAP150,5748.38
2023-08-07,NIFTY_SMALLCAP250,7606.81
2023-08-07,SENSEX,65655.68
2023-08-08,NIFTY50,22537.41
2023-08-08,NIFTY100,22361.03
2023-08-08,NIFTY_MIDCAP150,5621.3
2023-08-08,NIFTY_SMALLCAP250,7583.07
2023-08-08,SENSEX,67433.24
2023-08-09,NIFTY50,22620.36
2023-08-09,NIFTY100,22091.98
2023-08-09,NIFTY_MIDCAP150,5649.57
2023-08-09,NIFTY_SMALLCAP250,7567.79
2023-08-09,SENSEX,67648.41
2023-08-10,NIFTY50,22537.72
2023-08-10,NIFTY100,21806.53
2023-08-10,NIFTY_MIDCAP150,5624.05
2023-08-10,NIFTY_SMALLCAP250,7637.39
2023-08-10,SENSEX,67966.31
2023-08-11,NIFTY50,22871.42
2023-08-11,NIFTY100,21579.73
2023-08-11,NIFTY_MIDCAP150,5696.81
2023-08-11,NIFTY_SMALLCAP250,7653.4
2023-08-11,SENSEX,68209.04
2023-08-14,NIFTY50,23218.72
2023-08-14,NIFTY100,21580.87
2023-08-14,NIFTY_MIDCAP150,5721.41
2023-08-14,NIFTY_SMALLCAP250,7719.0
2023-08-14,SENSEX,68801.27
2023-08-15,NIFTY50,23463.17
2023-08-15,NIFTY100,21921.92
2023-08-15,NIFTY_MIDCAP150,5764.03
2023-08-15,NIFTY_SMALLCAP250,7694.33
2023-08-15,SENSEX,70768.7
2023-08-16,NIFTY50,23494.76
2023-08-16,NIFTY100,22050.44
2023-08-16,NIFTY_MIDCAP150,5726.62
2023-08-16,NIFTY_SMALLCAP250,7523.0
2023-08-16,SENSEX,70287.06
2023-08-17,NIFTY50,23552.87
2023-08-17,NIFTY100,22218.19
2023-08-17,NIFTY_MIDCAP150,5738.54
2023-08-17,NIFTY_SMALLCAP250,7602.15
2023-08-17,SENSEX,71178.76
2023-08-18,NIFTY50,23851.0
2023-08-18,NIFTY100,22259.2
2023-08-18,NIFTY_MIDCAP150,5754.15
2023-08-18,NIFTY_SMALLCAP250,7597.99
2023-08-18,SENSEX,70623.97
2023-08-21,NIFTY50,24268.72
2023-08-21,NIFTY100,21995.83
2023-08-21,NIFTY_MIDCAP150,5760.13
2023-08-21,NIFTY_SMALLCAP250,7630.86
2023-08-21,SENSEX,69091.88
2023-08-22,NIFTY50,24511.76
2023-08-22,NIFTY100,21951.61
2023-08-22,NIFTY_MIDCAP150,5784.95
2023-08-22,NIFTY_SMALLCAP250,7617.16
2023-08-22,SENSEX,68053.5
2023-08-23,NIFTY50,24610.09
2023-08-23,NIFTY100,22017.74
2023-08-23,NIFTY_MIDCAP150,5859.14
2023-08-23,NIFTY_SMALLCAP250,7671.09
2023-08-23,SENSEX,66920.14
2023-08-24,NIFTY50,24954.01
2023-08-24,NIFTY100,22251.57
2023-08-24,NIFTY_MIDCAP150,5919.44
2023-08-24,NIFTY_SMALLCAP250,7726.39
2023-08-24,SENSEX,66526.18
2023-08-25,NIFTY50,25146.95
2023-08-25,NIFTY100,22204.07
2023-08-25,NIFTY_MIDCAP150,6118.14
2023-08-25,NIFTY_SMALLCAP250,7720.73
2023-08-25,SENSEX,65839.02
2023-08-28,NIFTY50,25099.94
2023-08-28,NIFTY100,22597.39
2023-08-28,NIFTY_MIDCAP150,6091.24
2023-08-28,NIFTY_SMALLCAP250,7527.67
2023-08-28,SENSEX,67026.36
2023-08-29,NIFTY50,25237.44
2023-08-29,NIFTY100,22516.5
2023-08-29,NIFTY_MIDCAP150,6150.56
2023-08-29,NIFTY_SMALLCAP250,7465.38
2023-08-29,SENSEX,66287.24
2023-08-30,NIFTY50,25549.21
2023-08-30,NIFTY100,22431.03
2023-08-30,NIFTY_MIDCAP150,6198.04
2023-08-30,NIFTY_SMALLCAP250,7480.4
2023-08-30,SENSEX,67019.5
2023-08-31,NIFTY50,25627.68
2023-08-31,NIFTY100,21967.54
2023-08-31,NIFTY_MIDCAP150,6256.11
2023-08-31,NIFTY_SMALLCAP250,7455.39
2023-08-31,SENSEX,67795.9
2023-09-01,NIFTY50,25681.88
2023-09-01,NIFTY100,22330.78
2023-09-01,NIFTY_MIDCAP150,6239.93
2023-09-01,NIFTY_SMALLCAP250,7293.18
2023-09-01,SENSEX,67615.77
2023-09-04,NIFTY50,25849.5
2023-09-04,NIFTY100,22266.07
2023-09-04,NIFTY_MIDCAP150,6213.21
2023-09-04,NIFTY_SMALLCAP250,7417.73
2023-09-04,SENSEX,67560.99
2023-09-05,NIFTY50,26171.25
2023-09-05,NIFTY100,22321.54
2023-09-05,NIFTY_MIDCAP150,6119.68
2023-09-05,NIFTY_SMALLCAP250,7347.3
2023-09-05,SENSEX,67385.37
2023-09-06,NIFTY50,26282.08
2023-09-06,NIFTY100,22141.35
2023-09-06,NIFTY_MIDCAP150,6029.67
2023-09-06,NIFTY_SMALLCAP250,7271.47
2023-09-06,SENSEX,67055.03
2023-09-07,NIFTY50,26048.38
2023-09-07,NIFTY100,22017.78
2023-09-07,NIFTY_MIDCAP150,6158.24
2023-09-07,NIFTY_SMALLCAP250,7299.91
2023-09-07,SENSEX,66507.65
2023-09-08,NIFTY50,26066.97
2023-09-08,NIFTY100,22418.13
2023-09-08,NIFTY_MIDCAP150,6207.17
2023-09-08,NIFTY_SMALLCAP250,7297.74
2023-09-08,SENSEX,65570.08
2023-09-11,NIFTY50,25600.86
2023-09-11,NIFTY100,22352.08
2023-09-11,NIFTY_MIDCAP150,6204.9
2023-09-11,NIFTY_SMALLCAP250,7173.19
2023-09-11,SENSEX,64657.53
2023-09-12,NIFTY50,25609.44
2023-09-12,NIFTY100,21824.48
2023-09-12,NIFTY_MIDCAP150,6092.11
2023-09-12,NIFTY_SMALLCAP250,7174.73
2023-09-12,SENSEX,65107.34
2023-09-13,NIFTY50,25719.4
2023-09-13,NIFTY100,22081.34
2023-09-13,NIFTY_MIDCAP150,6202.64
2023-09-13,NIFTY_SMALLCAP250,7251.24
2023-09-13,SENSEX,64968.77
2023-09-14,NIFTY50,26342.85
2023-09-14,NIFTY100,22508.37
2023-09-14,NIFTY_MIDCAP150,6271.88
2023-09-14,NIFTY_SMALLCAP250,7192.49
2023-09-14,SENSEX,65310.53
2023-09-15,NIFTY50,25758.35
2023-09-15,NIFTY100,22445.23
2023-09-15,NIFTY_MIDCAP150,6105.51
2023-09-15,NIFTY_SMALLCAP250,7165.45
2023-09-15,SENSEX,66104.89
2023-09-18,NIFTY50,25786.42
2023-09-18,NIFTY100,22864.37
2023-09-18,NIFTY_MIDCAP150,6110.98
2023-09-18,NIFTY_SMALLCAP250,7180.01
2023-09-18,SENSEX,65945.96
2023-09-19,NIFTY50,25961.45
2023-09-19,NIFTY100,22877.38
2023-09-19,NIFTY_MIDCAP150,6197.59
2023-09-19,NIFTY_SMALLCAP250,7314.33
2023-09-19,SENSEX,66280.66
2023-09-20,NIFTY50,25665.57
2023-09-20,NIFTY100,23040.78
2023-09-20,NIFTY_MIDCAP150,6296.2
2023-09-20,NIFTY_SMALLCAP250,7374.06
2023-09-20,SENSEX,66560.8
2023-09-21,NIFTY50,25957.41
2023-09-21,NIFTY100,23398.58
2023-09-21,NIFTY_MIDCAP150,6121.7
2023-09-21,NIFTY_SMALLCAP250,7504.94
2023-09-21,SENSEX,67196.62
2023-09-22,NIFTY50,26121.88
2023-09-22,NIFTY100,23279.75
2023-09-22,NIFTY_MIDCAP150,6143.31
2023-09-22,NIFTY_SMALLCAP250,7562.95
2023-09-22,SENSEX,66168.77
2023-09-25,NIFTY50,26364.39
2023-09-25,NIFTY100,23322.41
2023-09-25,NIFTY_MIDCAP150,6248.99
2023-09-25,NIFTY_SMALLCAP250,7627.26
2023-09-25,SENSEX,66110.69
2023-09-26,NIFTY50,26408.14
2023-09-26,NIFTY100,23511.88
2023-09-26,NIFTY_MIDCAP150,6265.76
2023-09-26,NIFTY_SMALLCAP250,7681.32
2023-09-26,SENSEX,65662.33
2023-09-27,NIFTY50,26073.22
2023-09-27,NIFTY100,23388.79
2023-09-27,NIFTY_MIDCAP150,6173.87
2023-09-27,NIFTY_SMALLCAP250,7623.79
2023-09-27,SENSEX,65988.31
2023-09-28,NIFTY50,25632.6
2023-09-28,NIFTY100,23097.07
2023-09-28,NIFTY_MIDCAP150,6230.37
2023-09-28,NIFTY_SMALLCAP250,7587.44
2023-09-28,SENSEX,66050.9
2023-09-29,NIFTY50,25311.11
2023-09-29,NIFTY100,22856.14
2023-09-29,NIFTY_MIDCAP150,6216.18
2023-09-29,NIFTY_SMALLCAP250,7731.71
2023-09-29,SENSEX,66443.5
2023-10-02,NIFTY50,24871.69
2023-10-02,NIFTY100,22993.04
2023-10-02,NIFTY_MIDCAP150,6285.85
2023-10-02,NIFTY_SMALLCAP250,7798.73
2023-10-02,SENSEX,65619.22
2023-10-03,NIFTY50,24879.98
2023-10-03,NIFTY100,23554.56
2023-10-03,NIFTY_MIDCAP150,6227.95
2023-10-03,NIFTY_SMALLCAP250,7835.65
2023-10-03,SENSEX,65146.86
2023-10-04,NIFTY50,24558.49
2023-10-04,NIFTY100,23467.72
2023-10-04,NIFTY_MIDCAP150,6305.17
2023-10-04,NIFTY_SMALLCAP250,7943.94
2023-10-04,SENSEX,64584.68
2023-10-05,NIFTY50,24456.82
2023-10-05,NIFTY100,23263.29
2023-10-05,NIFTY_MIDCAP150,6167.81
2023-10-05,NIFTY_SMALLCAP250,8005.41
2023-10-05,SENSEX,65760.86
2023-10-06,NIFTY50,24886.85
2023-10-06,NIFTY100,23169.17
2023-10-06,NIFTY_MIDCAP150,6264.61
2023-10-06,NIFTY_SMALLCAP250,8110.3
2023-10-06,SENSEX,65589.2
2023-10-09,NIFTY50,24913.03
2023-10-09,NIFTY100,23101.04
2023-10-09,NIFTY_MIDCAP150,6288.12
2023-10-09,NIFTY_SMALLCAP250,8281.35
2023-10-09,SENSEX,64996.01
2023-10-10,NIFTY50,24614.29
2023-10-10,NIFTY100,23349.49
2023-10-10,NIFTY_MIDCAP150,6299.51
2023-10-10,NIFTY_SMALLCAP250,8118.72
2023-10-10,SENSEX,64348.31
2023-10-11,NIFTY50,24419.3
2023-10-11,NIFTY100,23220.76
2023-10-11,NIFTY_MIDCAP150,6329.32
2023-10-11,NIFTY_SMALLCAP250,8217.27
2023-10-11,SENSEX,64311.39
2023-10-12,NIFTY50,24488.83
2023-10-12,NIFTY100,23058.78
2023-10-12,NIFTY_MIDCAP150,6408.12
2023-10-12,NIFTY_SMALLCAP250,8348.78
2023-10-12,SENSEX,64203.94
2023-10-13,NIFTY50,24319.51
2023-10-13,NIFTY100,23612.91
2023-10-13,NIFTY_MIDCAP150,6481.48
2023-10-13,NIFTY_SMALLCAP250,8277.22
2023-10-13,SENSEX,63089.59
2023-10-16,NIFTY50,24271.45
2023-10-16,NIFTY100,23954.09
2023-10-16,NIFTY_MIDCAP150,6450.88
2023-10-16,NIFTY_SMALLCAP250,8265.39
2023-10-16,SENSEX,62828.23
2023-10-17,NIFTY50,24476.38
2023-10-17,NIFTY100,24352.54
2023-10-17,NIFTY_MIDCAP150,6369.84
2023-10-17,NIFTY_SMALLCAP250,8249.86
2023-10-17,SENSEX,62771.6
2023-10-18,NIFTY50,24340.51
2023-10-18,NIFTY100,24063.83
2023-10-18,NIFTY_MIDCAP150,6435.71
2023-10-18,NIFTY_SMALLCAP250,8274.83
2023-10-18,SENSEX,63351.54
2023-10-19,NIFTY50,24778.48
2023-10-19,NIFTY100,23999.06
2023-10-19,NIFTY_MIDCAP150,6482.61
2023-10-19,NIFTY_SMALLCAP250,8249.16
2023-10-19,SENSEX,63374.49
2023-10-20,NIFTY50,24902.5
2023-10-20,NIFTY100,23988.25
2023-10-20,NIFTY_MIDCAP150,6383.6
2023-10-20,NIFTY_SMALLCAP250,8397.2
2023-10-20,SENSEX,63565.65
2023-10-23,NIFTY50,24622.36
2023-10-23,NIFTY100,23437.76
2023-10-23,NIFTY_MIDCAP150,6390.6
2023-10-23,NIFTY_SMALLCAP250,8469.07
2023-10-23,SENSEX,64359.13
2023-10-24,NIFTY50,24959.06
2023-10-24,NIFTY100,23371.61
2023-10-24,NIFTY_MIDCAP150,6444.75
2023-10-24,NIFTY_SMALLCAP250,8336.88
2023-10-24,SENSEX,64554.58
2023-10-25,NIFTY50,25245.15
2023-10-25,NIFTY100,23246.65
2023-10-25,NIFTY_MIDCAP150,6442.2
2023-10-25,NIFTY_SMALLCAP250,8358.11
2023-10-25,SENSEX,64741.71
2023-10-26,NIFTY50,25694.07
2023-10-26,NIFTY100,23002.21
2023-10-26,NIFTY_MIDCAP150,6546.13
2023-10-26,NIFTY_SMALLCAP250,8254.75
2023-10-26,SENSEX,64355.09
2023-10-27,NIFTY50,25509.92
2023-10-27,NIFTY100,23011.98
2023-10-27,NIFTY_MIDCAP150,6519.46
2023-10-27,NIFTY_SMALLCAP250,8310.04
2023-10-27,SENSEX,64452.42
2023-10-30,NIFTY50,26163.71
2023-10-30,NIFTY100,23141.66
2023-10-30,NIFTY_MIDCAP150,6510.33
2023-10-30,NIFTY_SMALLCAP250,8355.78
2023-10-30,SENSEX,64966.02
2023-10-31,NIFTY50,26145.08
2023-10-31,NIFTY100,22889.98
2023-10-31,NIFTY_MIDCAP150,6461.59
2023-10-31,NIFTY_SMALLCAP250,8383.73
2023-10-31,SENSEX,65652.59
2023-11-01,NIFTY50,26320.04
2023-11-01,NIFTY100,22899.89
2023-11-01,NIFTY_MIDCAP150,6510.7
2023-11-01,NIFTY_SMALLCAP250,8349.92
2023-11-01,SENSEX,65931.48
2023-11-02,NIFTY50,26768.46
2023-11-02,NIFTY100,23213.19
2023-11-02,NIFTY_MIDCAP150,6616.9
2023-11-02,NIFTY_SMALLCAP250,8327.42
2023-11-02,SENSEX,66170.61
2023-11-03,NIFTY50,26507.88
2023-11-03,NIFTY100,23479.87
2023-11-03,NIFTY_MIDCAP150,6595.02
2023-11-03,NIFTY_SMALLCAP250,8217.89
2023-11-03,SENSEX,65898.14
2023-11-06,NIFTY50,26617.84
2023-11-06,NIFTY100,22941.12
2023-11-06,NIFTY_MIDCAP150,6501.14
2023-11-06,NIFTY_SMALLCAP250,8318.3
2023-11-06,SENSEX,66056.79
2023-11-07,NIFTY50,26640.43
2023-11-07,NIFTY100,22565.68
2023-11-07,NIFTY_MIDCAP150,6623.28
2023-11-07,NIFTY_SMALLCAP250,8423.5
2023-11-07,SENSEX,66656.01
2023-11-08,NIFTY50,26350.0
2023-11-08,NIFTY100,22739.47
2023-11-08,NIFTY_MIDCAP150,6715.49
2023-11-08,NIFTY_SMALLCAP250,8404.42
2023-11-08,SENSEX,66562.21
2023-11-09,NIFTY50,26247.81
2023-11-09,NIFTY100,22919.67
2023-11-09,NIFTY_MIDCAP150,6706.94
2023-11-09,NIFTY_SMALLCAP250,8386.21
2023-11-09,SENSEX,65585.46
2023-11-10,NIFTY50,25802.4
2023-11-10,NIFTY100,23186.3
2023-11-10,NIFTY_MIDCAP150,6831.93
2023-11-10,NIFTY_SMALLCAP250,8476.99
2023-11-10,SENSEX,66694.74
2023-11-13,NIFTY50,25682.82
2023-11-13,NIFTY100,23203.85
2023-11-13,NIFTY_MIDCAP150,6868.82
2023-11-13,NIFTY_SMALLCAP250,8472.53
2023-11-13,SENSEX,68006.11
2023-11-14,NIFTY50,25340.86
2023-11-14,NIFTY100,23087.23
2023-11-14,NIFTY_MIDCAP150,6851.2
2023-11-14,NIFTY_SMALLCAP250,8417.39
2023-11-14,SENSEX,68723.99
2023-11-15,NIFTY50,24816.71
2023-11-15,NIFTY100,23405.39
2023-11-15,NIFTY_MIDCAP150,6928.11
2023-11-15,NIFTY_SMALLCAP250,8457.47
2023-11-15,SENSEX,69867.86
2023-11-16,NIFTY50,25489.8
2023-11-16,NIFTY100,23482.8
2023-11-16,NIFTY_MIDCAP150,6992.81
2023-11-16,NIFTY_SMALLCAP250,8505.16
2023-11-16,SENSEX,70362.1
2023-11-17,NIFTY50,25382.43
2023-11-17,NIFTY100,23328.78
2023-11-17,NIFTY_MIDCAP150,7049.23
2023-11-17,NIFTY_SMALLCAP250,8468.12
2023-11-17,SENSEX,71180.92
2023-11-20,NIFTY50,25640.5
2023-11-20,NIFTY100,23247.42
2023-11-20,NIFTY_MIDCAP150,7087.52
2023-11-20,NIFTY_SMALLCAP250,8487.62
2023-11-20,SENSEX,71176.47
2023-11-21,NIFTY50,25997.43
2023-11-21,NIFTY100,23291.91
2023-11-21,NIFTY_MIDCAP150,7116.18
2023-11-21,NIFTY_SMALLCAP250,8319.21
2023-11-21,SENSEX,71750.08
2023-11-22,NIFTY50,25624.99
2023-11-22,NIFTY100,23227.86
2023-11-22,NIFTY_MIDCAP150,7252.75
2023-11-22,NIFTY_SMALLCAP250,8494.94
2023-11-22,SENSEX,71550.72
2023-11-23,NIFTY50,25309.76
2023-11-23,NIFTY100,23365.11
2023-11-23,NIFTY_MIDCAP150,7232.05
2023-11-23,NIFTY_SMALLCAP250,8539.55
2023-11-23,SENSEX,70601.67
2023-11-24,NIFTY50,25659.84
2023-11-24,NIFTY100,23798.62
2023-11-24,NIFTY_MIDCAP150,7128.17
2023-11-24,NIFTY_SMALLCAP250,8480.32
2023-11-24,SENSEX,70170.69
2023-11-27,NIFTY50,25906.23
2023-11-27,NIFTY100,23320.99
2023-11-27,NIFTY_MIDCAP150,7155.51
2023-11-27,NIFTY_SMALLCAP250,8472.17
2023-11-27,SENSEX,69669.11
2023-11-28,NIFTY50,26146.9
2023-11-28,NIFTY100,22857.6
2023-11-28,NIFTY_MIDCAP150,7059.03
2023-11-28,NIFTY_SMALLCAP250,8412.53
2023-11-28,SENSEX,70321.8
2023-11-29,NIFTY50,26088.05
2023-11-29,NIFTY100,22685.25
2023-11-29,NIFTY_MIDCAP150,7107.45
2023-11-29,NIFTY_SMALLCAP250,8381.44
2023-11-29,SENSEX,69935.65
2023-11-30,NIFTY50,26043.1
2023-11-30,NIFTY100,22806.28
2023-11-30,NIFTY_MIDCAP150,7329.5
2023-11-30,NIFTY_SMALLCAP250,8294.85
2023-11-30,SENSEX,70263.46
2023-12-01,NIFTY50,26041.69
2023-12-01,NIFTY100,22779.11
2023-12-01,NIFTY_MIDCAP150,7464.17
2023-12-01,NIFTY_SMALLCAP250,8379.47
2023-12-01,SENSEX,70901.98
2023-12-04,NIFTY50,25957.0
2023-12-04,NIFTY100,22606.59
2023-12-04,NIFTY_MIDCAP150,7501.36
2023-12-04,NIFTY_SMALLCAP250,8367.88
2023-12-04,SENSEX,70580.42
2023-12-05,NIFTY50,26194.48
2023-12-05,NIFTY100,22347.48
2023-12-05,NIFTY_MIDCAP150,7454.92
2023-12-05,NIFTY_SMALLCAP250,8455.43
2023-12-05,SENSEX,70644.96
2023-12-06,NIFTY50,26434.34
2023-12-06,NIFTY100,22179.06
2023-12-06,NIFTY_MIDCAP150,7526.33
2023-12-06,NIFTY_SMALLCAP250,8405.17
2023-12-06,SENSEX,71829.11
2023-12-07,NIFTY50,26713.85
2023-12-07,NIFTY100,22334.09
2023-12-07,NIFTY_MIDCAP150,7667.61
2023-12-07,NIFTY_SMALLCAP250,8453.51
2023-12-07,SENSEX,71468.65
2023-12-08,NIFTY50,27221.36
2023-12-08,NIFTY100,22462.48
2023-12-08,NIFTY_MIDCAP150,7785.3
2023-12-08,NIFTY_SMALLCAP250,8484.29
2023-12-08,SENSEX,72522.99
2023-12-11,NIFTY50,27016.68
2023-12-11,NIFTY100,22195.35
2023-12-11,NIFTY_MIDCAP150,7680.79
2023-12-11,NIFTY_SMALLCAP250,8572.3
2023-12-11,SENSEX,71104.21
2023-12-12,NIFTY50,26542.62
2023-12-12,NIFTY100,21894.82
2023-12-12,NIFTY_MIDCAP150,7716.17
2023-12-12,NIFTY_SMALLCAP250,8631.16
2023-12-12,SENSEX,70614.65
2023-12-13,NIFTY50,26827.44
2023-12-13,NIFTY100,22017.37
2023-12-13,NIFTY_MIDCAP150,7834.95
2023-12-13,NIFTY_SMALLCAP250,8738.83
2023-12-13,SENSEX,70228.67
2023-12-14,NIFTY50,26943.05
2023-12-14,NIFTY100,22024.31
2023-12-14,NIFTY_MIDCAP150,7891.41
2023-12-14,NIFTY_SMALLCAP250,8777.04
2023-12-14,SENSEX,70399.07
2023-12-15,NIFTY50,27211.69
2023-12-15,NIFTY100,22086.84
2023-12-15,NIFTY_MIDCAP150,7972.12
2023-12-15,NIFTY_SMALLCAP250,8799.52
2023-12-15,SENSEX,70430.76
2023-12-18,NIFTY50,27546.74
2023-12-18,NIFTY100,22366.34
2023-12-18,NIFTY_MIDCAP150,8098.16
2023-12-18,NIFTY_SMALLCAP250,8879.73
2023-12-18,SENSEX,70421.96
2023-12-19,NIFTY50,27664.93
2023-12-19,NIFTY100,22454.34
2023-12-19,NIFTY_MIDCAP150,7959.73
2023-12-19,NIFTY_SMALLCAP250,8789.84
2023-12-19,SENSEX,71756.35
2023-12-20,NIFTY50,27707.94
2023-12-20,NIFTY100,21800.91
2023-12-20,NIFTY_MIDCAP150,7966.89
2023-12-20,NIFTY_SMALLCAP250,8824.69
